userId,movieId,rating,timestamp
495,58559,5.0,1458634583.0
495,6539,2.5,1458635449.0
495,3717,4.5,1458636290.0
495,89774,5.0,1458636698.0
495,104211,4.5,1458636783.0
495,58998,5.0,1458635709.0
495,79132,5.0,1458634589.0
495,6586,2.5,1458636380.0
495,6157,2.0,1458636454.0
495,2571,5.0,1458634573.0
495,160,3.0,1458636521.0
495,1259,4.5,1458635281.0
495,88129,4.0,1458635482.0
495,106782,5.0,1458635479.0
495,4025,3.5,1458636297.0
495,2959,5.0,1458634866.0
495,33166,3.0,1458635388.0
495,4890,2.5,1458636396.0
495,47997,4.5,1458636803.0
495,588,4.0,1458635600.0
495,2997,3.5,1458635569.0
495,6365,3.0,1458636069.0
495,5254,3.5,1458636268.0
495,42723,2.0,1458637111.0
495,4015,1.5,1458636838.0
495,91658,5.0,1458635453.0
495,344,4.5,1458636315.0
495,1704,5.0,1458634574.0
495,111364,3.5,1458636814.0
495,115149,4.5,1458636615.0
495,1377,4.0,1458636324.0
495,45722,1.0,1458635892.0
495,3911,5.0,1458636039.0
495,116823,4.5,1458635958.0
495,356,4.0,1458634556.0
495,223,4.0,1458635676.0
495,45672,4.5,1458636292.0
495,3949,4.0,1458635499.0
495,4993,0.5,1458635247.0
495,146656,5.0,1458634661.0
495,1172,5.0,1458636678.0
495,3948,4.0,1458635890.0
495,56775,1.5,1458636144.0
495,106696,5.0,1458635883.0
495,551,3.5,1458635579.0
495,4545,4.0,1458636302.0
495,66097,3.0,1458636667.0
495,3825,2.0,1458636458.0
495,45728,4.0,1458636151.0
495,6870,4.5,1458635382.0
495,67255,5.0,1458636607.0
495,134368,4.0,1458634677.0
495,51540,2.5,1458635830.0
495,3081,2.0,1458635864.0
495,112290,4.5,1458636590.0
495,2395,3.5,1458635940.0
495,4239,4.5,1458635755.0
495,140715,5.0,1458637035.0
495,1517,5.0,1458636010.0
495,34150,3.0,1458636392.0
495,63082,5.0,1458635293.0
495,111759,5.0,1458635333.0
495,78574,2.5,1458637061.0
495,7163,4.5,1458636189.0
495,5957,4.0,1458637139.0
495,5952,0.5,1458635266.0
495,79293,2.5,1458636117.0
495,30810,4.5,1458635960.0
495,96610,5.0,1458635777.0
495,31410,4.5,1458636645.0
495,4701,3.0,1458636171.0
495,63992,4.0,1458636626.0
495,98961,5.0,1458636713.0
495,35836,5.0,1458635763.0
495,3157,0.5,1458636467.0
495,104,4.5,1458635979.0
495,3826,3.5,1458636502.0
495,139644,4.0,1458634649.0
495,80463,5.0,1458635472.0
495,8644,2.5,1458635871.0
495,112183,5.0,1458636552.0
495,73290,5.0,1458637131.0
495,80906,4.5,1458636775.0
495,3755,3.5,1458636086.0
495,27773,5.0,1458635306.0
495,1247,5.0,1458635552.0
495,81562,4.0,1458635529.0
495,64614,4.5,1458635310.0
495,6874,5.0,1458635604.0
495,97938,5.0,1458636559.0
495,158,3.5,1458636427.0
495,2409,4.5,1458636262.0
495,31685,2.0,1458635992.0
495,52319,4.5,1458636998.0
495,8783,5.0,1458635967.0
495,2918,4.5,1458635301.0
495,127098,5.0,1458636675.0
495,4034,2.5,1458635517.0
495,106489,0.5,1458635672.0
495,49530,4.5,1458635435.0
495,1263,4.0,1458635647.0
495,317,4.5,1458636288.0
495,1438,3.5,1458636501.0
495,1246,5.0,1458635291.0
495,1617,4.5,1458635365.0
495,8361,2.5,1458636245.0
495,5810,5.0,1458636689.0
495,7318,0.5,1458636902.0
495,784,4.0,1458636443.0
495,53322,4.0,1458635896.0
495,4728,4.0,1458637134.0
495,68157,4.5,1458635341.0
495,7360,4.5,1458636203.0
495,2028,4.5,1458635260.0
495,5989,5.0,1458635384.0
495,39446,0.5,1458636797.0
495,4776,5.0,1458635704.0
495,117529,3.5,1458634708.0
495,106100,5.0,1458635402.0
495,1608,4.0,1458636094.0
495,87306,4.5,1458636658.0
495,91500,4.5,1458635727.0
496,112852,3.0,1415520462.0
496,8865,2.5,1415165701.0
496,7151,3.5,1415165842.0
496,99149,4.0,1415166336.0
496,4191,2.5,1415166210.0
496,4306,3.0,1415520455.0
496,95167,3.0,1415166087.0
496,720,1.0,1415165412.0
496,111362,3.5,1415520469.0
496,7153,4.0,1415520444.0
496,8640,2.0,1415165826.0
496,5952,4.0,1415520446.0
496,40826,4.0,1415166154.0
496,858,5.0,1415166629.0
496,1221,4.0,1415166620.0
497,96829,5.0,1429127719.0
497,79132,2.0,1429127364.0
497,112183,5.0,1429177789.0
497,858,4.0,1429127498.0
497,2329,5.0,1429127358.0
497,4993,2.0,1429127309.0
497,1206,4.0,1430332452.0
497,5349,3.0,1429191394.0
497,111,5.0,1432417922.0
497,4973,3.0,1429127332.0
497,904,3.0,1429127323.0
497,593,4.0,1429127162.0
497,112556,3.5,1429127214.0
497,410,2.0,1429127204.0
497,112290,4.0,1429127226.0
497,260,2.0,1429127353.0
497,7361,5.0,1429177780.0
497,5952,2.0,1429127337.0
497,1258,4.0,1430332444.0
497,112552,5.0,1429127208.0
497,1193,5.0,1429127304.0
497,608,4.5,1432417926.0
497,1198,4.0,1429127325.0
497,2712,3.0,1429191461.0
497,109487,5.0,1429127210.0
497,2571,2.5,1429127153.0
498,434,3.0,839197042.0
498,231,5.0,839197230.0
498,364,5.0,839197341.0
498,344,2.0,839197282.0
498,296,4.0,839197204.0
498,480,4.0,839197320.0
498,333,5.0,839197364.0
498,216,5.0,839197392.0
498,153,3.0,839196963.0
498,300,4.0,839197341.0
498,161,5.0,839197289.0
498,592,3.0,839197204.0
498,7,4.0,839197378.0
498,62,5.0,839197444.0
498,316,2.0,839197282.0
498,454,5.0,839197341.0
498,104,5.0,839197433.0
498,208,3.0,839197307.0
499,2083,3.5,1289959931.0
499,3508,4.0,1289960449.0
499,2183,3.0,1289960007.0
499,27731,3.5,1289960278.0
499,327,0.5,1289959850.0
499,2401,4.0,1289959975.0
499,4128,5.0,1289959883.0
499,4248,1.0,1289960113.0
499,2644,2.5,1289960027.0
499,48394,3.5,1289960518.0
499,1201,4.5,1289960416.0
499,1225,5.0,1289960403.0
499,1304,4.0,1289960465.0
499,1202,5.0,1289960382.0
500,3175,4.0,1005527980.0
500,1,4.0,1005527755.0
500,2987,4.0,1005528301.0
500,594,3.0,1005528236.0
500,356,4.0,1005527755.0
500,2108,4.0,1005527801.0
500,322,4.0,1005527755.0
500,480,4.0,1005527406.0
500,104,4.0,1005528065.0
500,2706,4.0,1005527980.0
500,2542,5.0,1005527824.0
500,2671,1.0,1005528078.0
500,2078,3.0,1005528355.0
500,3083,1.0,1005528017.0
500,2572,3.0,1005527406.0
500,2700,5.0,1005528236.0
500,1215,4.0,1005528017.0
500,3355,5.0,1005527364.0
500,2081,3.0,1005528355.0
500,3060,3.0,1005527784.0
500,342,2.0,1005527926.0
500,1148,4.0,1005528205.0
500,1734,3.0,1005527980.0
500,838,3.0,1005527926.0
500,260,4.0,1005527309.0
500,2683,3.0,1005528065.0
500,176,5.0,1005527755.0
500,1641,4.0,1005528017.0
500,1175,5.0,1005528017.0
500,1274,4.0,1005528205.0
500,1875,4.0,1005527980.0
500,1824,1.0,1005527926.0
500,449,1.0,1005528017.0
500,1777,3.0,1005528017.0
500,1265,3.0,1005527801.0
500,216,4.0,1005527406.0
500,1923,3.0,1005527755.0
500,3751,4.0,1005527614.0
500,539,1.0,1005527980.0
500,4161,4.0,1005527682.0
500,708,4.0,1005527926.0
500,1910,2.0,1005528017.0
500,364,3.0,1005528236.0
501,709,3.0,844974214.0
501,95,4.0,844973419.0
501,103,3.0,844974425.0
501,805,4.0,844973931.0
501,647,4.0,844974214.0
501,762,4.0,844974006.0
501,7,4.0,844973817.0
501,20,1.0,844974037.0
501,15,1.0,844973980.0
501,6,3.0,844973487.0
501,10,4.0,844973340.0
501,93,3.0,844974090.0
501,616,3.0,844973559.0
501,50,3.0,844973340.0
501,36,3.0,844973487.0
501,21,3.0,844973340.0
501,780,5.0,844973487.0
501,27,3.0,844973931.0
501,16,3.0,844973535.0
501,32,3.0,844973340.0
501,662,3.0,844974390.0
501,610,4.0,844973559.0
501,112,3.0,844973559.0
502,3469,5.0,1111757484.0
502,1625,0.5,1111757282.0
502,3101,3.0,1111757332.0
502,2657,3.5,1111757249.0
502,1777,0.5,1111757349.0
502,3671,5.0,1111757748.0
502,2520,1.0,1111757867.0
502,1320,4.0,1111757270.0
502,1148,4.5,1111757311.0
502,2001,2.5,1111757234.0
502,1206,5.0,1111757634.0
502,7236,4.5,1111757666.0
502,45,3.5,1111757345.0
502,903,3.5,1111757298.0
502,2081,3.0,1111757288.0
502,3471,5.0,1111757648.0
502,953,1.5,1111757227.0
502,1250,5.0,1111757276.0
503,8042,5.0,1335219174.0
503,1213,5.0,1335219083.0
503,46231,2.0,1335219709.0
503,48394,4.0,1335219670.0
503,147,5.0,1335214520.0
503,1342,1.0,1335214611.0
503,2762,3.0,1335219348.0
503,2877,4.0,1335219718.0
503,500,3.5,1335219433.0
503,3072,3.0,1335214342.0
503,91976,2.0,1335220010.0
503,4450,3.0,1335219642.0
503,87413,3.0,1335232865.0
503,3114,4.0,1335219439.0
503,593,3.5,1335219285.0
503,327,4.0,1335214404.0
503,1193,4.0,1335219029.0
503,1721,2.5,1335219591.0
503,2571,4.5,1335219074.0
503,7743,2.5,1335219625.0
503,924,4.0,1335219595.0
503,79132,3.5,1335219054.0
503,79798,3.0,1335219684.0
503,1997,4.0,1335219193.0
503,2076,4.0,1335219187.0
503,527,4.0,1335219018.0
503,2959,3.5,1335219059.0
503,3421,3.5,1335219171.0
503,2025,4.5,1335214806.0
503,8024,3.0,1335219831.0
503,481,4.0,1335214442.0
503,93840,4.0,1335219923.0
503,356,4.0,1335219276.0
503,93831,1.5,1335232843.0
503,27904,4.0,1335219771.0
503,2248,3.0,1335219177.0
503,1036,4.5,1335219567.0
503,56367,1.5,1335219460.0
503,2114,3.0,1335214603.0
503,441,3.5,1335214376.0
503,4226,4.0,1335219077.0
503,1611,5.0,1335219132.0
503,1203,4.0,1335219050.0
503,68157,4.5,1335219485.0
503,1259,5.0,1335219230.0
503,26974,4.0,1335219752.0
503,608,4.0,1335219379.0
503,1221,4.0,1335219023.0
504,6870,5.0,1072066261.0
504,1,4.0,1063644695.0
504,3039,4.0,1063644727.0
504,2353,4.0,1063644539.0
504,1307,4.5,1063644704.0
504,5991,3.5,1063644719.0
504,1289,2.5,1064451607.0
504,2100,3.5,1063644493.0
504,342,3.5,1063644453.0
504,5992,2.5,1064450804.0
504,7149,4.5,1072065906.0
504,5957,2.5,1064450873.0
504,5060,4.5,1063644450.0
504,6942,4.0,1072065890.0
504,7139,4.5,1077909188.0
504,5955,4.0,1072066285.0
504,3897,4.0,1072065900.0
504,6932,4.5,1072066245.0
504,5377,4.0,1063644675.0
504,6620,3.0,1064450344.0
504,1302,3.0,1063644532.0
504,3481,4.5,1072065927.0
504,4034,4.5,1072066241.0
504,3102,4.5,1064450606.0
504,1288,4.0,1064451641.0
504,5989,4.0,1072066257.0
504,345,4.0,1063644503.0
504,4033,4.0,1072066309.0
504,3556,4.0,1072066341.0
504,4014,3.5,1072065941.0
504,4639,3.5,1072066207.0
504,4447,3.5,1072066064.0
504,1968,4.0,1063644730.0
504,4306,4.5,1063644632.0
504,3911,4.0,1072065932.0
504,708,4.0,1064450530.0
504,4979,4.0,1072065987.0
504,5902,4.5,1072065929.0
504,2174,3.0,1063644399.0
504,6596,3.5,1063644773.0
504,2859,4.5,1064451621.0
504,4776,3.5,1072066379.0
504,1556,2.0,1064450756.0
504,2797,3.5,1063644403.0
505,54999,3.0,1298779787.0
505,2959,5.0,1298780215.0
505,7360,5.0,1298780102.0
505,3461,4.0,1298779627.0
505,1033,4.0,1298779584.0
505,1215,4.0,1298780075.0
505,71535,4.0,1298780088.0
505,7387,5.0,1298780068.0
505,1969,3.0,1298779668.0
505,47,5.0,1298780253.0
505,593,5.0,1298780205.0
505,3039,3.5,1298779447.0
505,968,5.0,1298779478.0
505,2083,5.0,1298779605.0
505,1261,5.0,1298780078.0
505,6731,5.0,1298779814.0
506,56782,4.0,1424486885.0
506,48997,3.5,1424487041.0
506,41571,3.0,1424487012.0
506,56949,3.0,1424487005.0
506,37741,4.0,1424486970.0
506,112552,3.5,1424486897.0
506,53125,0.5,1424486935.0
506,59258,3.0,1424487280.0
506,61024,3.0,1424486988.0
506,40629,4.0,1424486963.0
506,58154,3.0,1424487238.0
506,47629,4.0,1424487000.0
506,52975,3.0,1424487081.0
506,45447,0.5,1424486934.0
506,51834,3.0,1424487285.0
506,62113,1.0,1424487505.0
506,52973,3.5,1424486889.0
506,68269,4.0,1424487522.0
506,64957,1.0,1424486943.0
506,27,3.0,1424487740.0
506,56367,4.0,1424487733.0
507,34,5.0,838964683.0
507,589,3.0,838964703.0
507,457,4.0,838964604.0
507,39,3.0,838964728.0
507,266,3.0,838964765.0
507,153,3.0,838964572.0
507,349,3.0,838964572.0
507,110,3.0,838964648.0
507,590,3.0,838964549.0
507,480,4.0,838964648.0
507,377,5.0,838964728.0
508,1222,4.5,1268298460.0
508,2243,2.0,1268297539.0
508,107,2.0,1268297485.0
508,2366,1.5,1268297455.0
508,1378,2.0,1268297498.0
508,1270,4.5,1268298253.0
508,1952,2.0,1268297521.0
508,135,1.0,1268297488.0
508,3148,1.0,1268297477.0
508,799,2.0,1268297532.0
508,307,1.0,1268297492.0
508,1409,2.0,1268297534.0
509,1367,2.5,1436000396.0
509,1704,3.5,1435992332.0
509,912,3.0,1435993017.0
509,129229,2.0,1435997905.0
509,2052,3.0,1436000140.0
509,27815,3.5,1435996158.0
509,8641,4.0,1435993757.0
509,48,3.5,1436000115.0
509,6536,3.5,1435999436.0
509,68554,3.0,1435998388.0
509,2081,3.5,1436000053.0
509,2054,2.5,1436000643.0
509,133419,5.0,1435997941.0
509,2138,3.0,1436424691.0
509,101577,3.5,1435999516.0
509,45720,3.0,1435997833.0
509,84847,4.5,1436393376.0
509,71745,2.5,1435992726.0
509,99114,4.0,1435993779.0
509,2080,3.0,1436000059.0
509,1,4.0,1435992343.0
509,2572,3.5,1435992697.0
509,231,2.5,1436027198.0
509,109374,3.5,1435994464.0
509,2078,2.0,1436000056.0
509,7164,3.5,1435995912.0
509,59315,3.0,1436393462.0
509,63859,3.5,1435995093.0
509,783,3.0,1435999652.0
509,8972,2.0,1435993808.0
509,6535,3.0,1435994890.0
509,53956,3.0,1436101754.0
509,86332,3.5,1435992685.0
509,2502,3.5,1436101545.0
509,367,3.5,1435999157.0
509,1033,3.0,1436000141.0
509,2087,3.0,1436000114.0
509,2028,3.5,1436393168.0
509,4718,2.0,1435993494.0
509,60069,3.5,1436393616.0
509,3000,3.5,1436393181.0
509,3996,3.5,1435993256.0
509,4848,3.5,1435993450.0
509,3821,1.5,1435994346.0
509,64969,2.5,1436027220.0
509,33615,2.0,1435994238.0
509,82088,3.0,1435999071.0
509,126142,4.0,1435998617.0
509,93510,3.0,1435995678.0
509,34520,2.0,1436101187.0
509,115617,4.5,1436000081.0
509,94780,2.5,1435999746.0
509,4388,2.5,1435994171.0
509,40629,4.0,1435992452.0
509,79091,3.5,1435994338.0
509,6958,1.5,1436000660.0
509,2085,3.0,1436000070.0
509,103335,3.5,1436393218.0
509,87232,3.5,1435994142.0
509,78499,4.0,1435992307.0
509,56145,3.0,1435995109.0
509,99145,3.0,1435992497.0
509,117529,3.5,1435996029.0
509,52245,2.5,1436029089.0
509,48997,3.0,1435995388.0
509,6874,3.0,1435993272.0
509,62644,3.5,1436024128.0
509,4306,4.0,1435992327.0
509,63082,4.0,1435992355.0
509,94799,3.5,1435998413.0
509,344,4.0,1436027212.0
509,106696,4.5,1444255616.0
509,74868,3.0,1436029128.0
509,455,3.0,1435999208.0
509,54780,3.0,1435998294.0
509,58559,3.5,1435993009.0
509,1391,3.5,1436101414.0
509,93988,4.5,1435993045.0
509,5446,3.0,1435994737.0
509,88744,3.0,1435994587.0
509,112175,4.5,1435996472.0
509,89745,4.5,1435997974.0
509,91529,4.0,1435993753.0
509,596,2.5,1436000088.0
509,8014,3.5,1435995384.0
509,81847,4.0,1435994505.0
509,53993,2.5,1435995535.0
509,1080,4.5,1436101723.0
509,52722,1.0,1435993842.0
509,46578,3.5,1435992406.0
509,110102,3.5,1435995405.0
509,7444,2.5,1435994272.0
509,7347,3.0,1435994597.0
509,5066,3.5,1435995392.0
509,84954,3.0,1435995052.0
509,588,3.5,1435992627.0
509,56174,3.5,1435993585.0
509,1148,3.5,1436424181.0
509,5613,3.5,1435997147.0
509,117176,4.5,1435997672.0
509,5810,3.5,1435993784.0
509,53125,3.5,1436000492.0
509,1517,3.5,1436030426.0
509,6541,3.5,1435993828.0
509,92259,3.5,1435992349.0
509,595,3.5,1436000042.0
509,364,4.0,1436000039.0
509,1907,4.0,1436000045.0
509,111362,3.5,1435994914.0
509,2248,3.0,1436424399.0
509,837,3.5,1436027397.0
509,2174,3.5,1436101403.0
509,62439,3.0,1435998343.0
509,4973,4.0,1435992320.0
509,33493,3.0,1435992693.0
509,53121,3.0,1435992829.0
509,2657,3.5,1436393563.0
509,116823,3.5,1435997134.0
509,60760,3.0,1435997374.0
509,6550,2.5,1435995022.0
509,6367,3.0,1435992784.0
509,97938,3.5,1435994828.0
509,107406,4.0,1435997642.0
509,3114,3.5,1435992506.0
509,46972,3.0,1435994476.0
509,59387,4.0,1435995088.0
509,28,3.5,1436031727.0
509,3994,3.5,1435993356.0
509,1136,4.0,1435993023.0
509,345,3.5,1435992705.0
509,104374,3.5,1435992403.0
509,66934,4.5,1436101712.0
509,17,3.0,1435992515.0
509,78105,4.0,1435996118.0
509,1665,3.5,1436083377.0
509,3615,3.0,1435994652.0
509,53322,3.0,1435994136.0
509,31694,3.0,1435997417.0
509,709,3.0,1436101261.0
509,5952,5.0,1435992279.0
509,8360,4.0,1435992582.0
509,616,3.0,1436000111.0
509,34,3.5,1435998986.0
509,99149,3.5,1435997422.0
509,3481,3.5,1436101664.0
509,98809,3.5,1435994285.0
509,106642,4.0,1435993114.0
509,4016,3.5,1435993712.0
509,3967,4.0,1436027648.0
509,90866,3.0,1435995101.0
509,5618,4.0,1435993012.0
509,34162,2.0,1435993568.0
509,70183,3.5,1435997259.0
509,73017,3.5,1435993640.0
509,96110,3.0,1435999020.0
509,30816,3.0,1435995251.0
509,27706,3.5,1435994265.0
509,96610,3.0,1435994318.0
509,5171,2.5,1435994240.0
509,69122,1.0,1435993516.0
509,37386,2.0,1435994752.0
509,6807,4.0,1436101637.0
509,71899,3.5,1435995671.0
509,36529,2.0,1435993672.0
509,8784,2.5,1435993442.0
509,3578,3.0,1435993248.0
509,33162,3.0,1435994581.0
509,5377,3.5,1435993445.0
509,30793,3.0,1436027394.0
509,5481,3.5,1435993472.0
509,122892,4.0,1435997969.0
509,74789,2.5,1435994307.0
509,2161,3.0,1436027395.0
509,8644,3.0,1435993425.0
509,6297,3.5,1436000468.0
509,89678,4.0,1436031737.0
509,7373,2.0,1435993727.0
509,2059,2.5,1436000423.0
509,98491,4.0,1436083333.0
509,37729,3.5,1435993861.0
509,93840,4.0,1435992560.0
509,4018,2.5,1435992838.0
509,43560,3.5,1435997182.0
509,48394,4.0,1435993387.0
509,43836,3.5,1435997197.0
509,65230,2.0,1435992761.0
509,7173,1.5,1435994440.0
509,26662,3.5,1435992426.0
509,36401,2.5,1435994929.0
509,91500,3.5,1435994135.0
509,78703,3.5,1435998457.0
509,1022,3.0,1435997868.0
509,4993,5.0,1435992277.0
509,68959,3.5,1435998868.0
509,8643,2.5,1435992908.0
509,94777,3.0,1435996003.0
509,44191,4.0,1435993324.0
509,1588,3.5,1436000408.0
509,3785,3.0,1435993460.0
509,26903,3.5,1436424227.0
509,136838,2.5,1435998776.0
509,32,4.0,1435998135.0
509,80834,3.5,1435992464.0
509,63062,3.0,1435995026.0
509,5971,4.0,1435992329.0
509,5478,2.0,1435999456.0
509,6586,2.0,1435994666.0
509,6942,4.0,1436393216.0
509,153,2.0,1436027234.0
509,74154,2.0,1435992920.0
509,3081,3.5,1436101399.0
509,2124,4.0,1436393922.0
509,1032,3.0,1436000075.0
509,108932,4.0,1435995688.0
509,6365,2.5,1435993295.0
509,106916,2.5,1435995762.0
509,45722,3.5,1435993436.0
509,7381,3.5,1435996583.0
509,106918,3.0,1435997223.0
509,66097,4.0,1435999279.0
509,85510,3.5,1435999262.0
509,7316,3.0,1436000481.0
509,2355,3.0,1435992639.0
509,5389,4.0,1435997245.0
509,6287,2.5,1435993907.0
509,30894,3.0,1435997476.0
509,5444,3.5,1436000130.0
509,13,3.0,1436101243.0
509,2571,3.5,1435993006.0
509,81845,3.5,1435992324.0
509,2018,3.0,1436000068.0
509,44193,3.5,1435997165.0
509,4299,3.5,1436027634.0
509,94503,3.5,1436030743.0
510,3527,3.0,1141158941.0
510,317,1.0,1141158733.0
510,104,3.0,1141159085.0
510,4262,3.5,1141159159.0
510,2791,4.0,1141158787.0
510,2918,3.5,1141158961.0
510,1198,4.0,1141159012.0
510,1457,0.5,1141159331.0
510,7028,2.5,1141160562.0
510,350,0.5,1141158721.0
510,3998,0.5,1141159206.0
510,3827,1.0,1141159198.0
510,7,1.0,1141158812.0
510,3897,3.0,1141158908.0
510,514,2.0,1141159376.0
510,2987,3.5,1141158923.0
510,2599,4.0,1141158913.0
510,3481,3.5,1141158951.0
510,39292,3.0,1141160547.0
510,1391,0.5,1141159063.0
510,372,3.0,1141159410.0
510,1248,4.5,1141159316.0
510,2797,3.5,1141158755.0
510,1020,3.0,1141159353.0
510,593,3.5,1141160570.0
510,1208,4.0,1141158708.0
510,1673,3.0,1141158982.0
510,31427,1.0,1141159676.0
510,480,3.0,1141158938.0
510,1396,3.5,1141159055.0
510,4993,2.5,1141160590.0
510,5945,3.5,1141159134.0
510,303,2.5,1141159406.0
510,1225,3.5,1141158702.0
510,2395,4.5,1141158970.0
510,34148,3.0,1141160516.0
510,1060,3.0,1141159026.0
510,1265,4.0,1141159029.0
510,145,3.0,1141159088.0
510,2174,3.0,1141158751.0
510,40819,3.5,1141159637.0
510,1262,4.0,1141160543.0
510,1247,4.0,1141159035.0
510,494,1.0,1141158799.0
510,3608,4.0,1141159186.0
510,1242,3.5,1141160579.0
510,2819,3.5,1141159225.0
510,216,3.0,1141159400.0
510,1393,3.5,1141159047.0
510,2804,3.0,1141160532.0
510,3176,1.5,1141158936.0
510,1036,4.0,1141159020.0
510,527,3.5,1141160575.0
510,5952,3.0,1141158768.0
511,53953,3.5,1522156007.0
511,112623,4.0,1522155936.0
511,122916,4.0,1522155897.0
511,4993,5.0,1450093997.0
511,115149,4.0,1522156052.0
511,1970,3.0,1522154687.0
511,50601,3.0,1522155907.0
511,139385,5.0,1522156030.0
511,1198,5.0,1450093999.0
511,94677,4.0,1522154655.0
511,5349,3.5,1522156000.0
511,2628,4.0,1522155902.0
511,79132,5.0,1450093987.0
511,2324,4.5,1450094208.0
511,96737,3.0,1522156019.0
511,1653,4.0,1522155957.0
511,103253,3.5,1522155922.0
511,59387,4.0,1522156012.0
511,115713,4.5,1450094121.0
511,95207,3.5,1522156046.0
511,134130,4.0,1450094078.0
511,7153,5.0,1450093990.0
511,2959,5.0,1450093988.0
511,41569,3.5,1522154778.0
511,91529,5.0,1450094060.0
511,99114,4.0,1450094058.0
512,225,3.0,841449381.0
512,527,5.0,841449445.0
512,380,3.0,841449203.0
512,589,3.0,841449359.0
512,296,5.0,841449203.0
512,595,4.0,841449258.0
512,356,5.0,841449308.0
512,350,3.0,841449461.0
512,442,3.0,841449636.0
512,316,3.0,841449258.0
512,208,3.0,841449308.0
512,50,5.0,841449402.0
512,500,3.0,841449402.0
512,160,4.0,841449426.0
512,47,5.0,841449359.0
512,150,4.0,841449202.0
512,553,3.0,841449477.0
512,590,3.0,841449201.0
512,593,5.0,841449258.0
512,288,5.0,841449335.0
512,161,4.0,841449281.0
512,292,3.0,841449281.0
512,349,3.0,841449233.0
512,457,5.0,841449258.0
512,434,3.0,841449281.0
513,6145,2.0,1159980656.0
513,1080,3.0,1159980378.0
513,2174,3.5,1159980370.0
513,1210,4.0,1159980678.0
513,318,5.0,1159980592.0
513,457,4.5,1159980582.0
513,6787,4.5,1159980754.0
513,2858,4.0,1159980549.0
513,780,2.5,1159980704.0
513,7,3.0,1159980407.0
513,235,4.5,1159980374.0
513,1101,2.5,1159980360.0
513,260,5.0,1159980693.0
513,920,5.0,1159980400.0
513,750,5.0,1159980351.0
513,2012,3.0,1159980369.0
514,1978,2.0,1534086545.0
514,6979,5.0,1533953731.0
514,4396,2.5,1534114332.0
514,1234,4.5,1533948733.0
514,1320,1.5,1535943333.0
514,122900,2.0,1533872826.0
514,1321,4.0,1533872819.0
514,2420,4.5,1533872601.0
514,2398,5.0,1534095481.0
514,128360,3.0,1533948973.0
514,161,4.0,1533948998.0
514,185029,4.0,1533874028.0
514,1717,2.5,1533874756.0
514,1302,5.0,1533872331.0
514,159093,4.0,1533954152.0
514,2903,2.0,1533944776.0
514,1124,4.0,1534114007.0
514,6821,3.0,1536466394.0
514,7730,3.0,1534560088.0
514,3210,4.0,1533949232.0
514,339,3.5,1533954313.0
514,5041,1.5,1533946998.0
514,76093,4.0,1533872585.0
514,1,4.0,1533872400.0
514,1947,2.0,1534051833.0
514,135216,0.5,1536380899.0
514,1335,1.0,1534114141.0
514,785,2.5,1533946183.0
514,4291,2.0,1534114263.0
514,38583,2.5,1533945202.0
514,1393,4.0,1533953957.0
514,81932,4.0,1533948740.0
514,88744,4.0,1534448194.0
514,1214,4.0,1533872256.0
514,1333,3.5,1534052750.0
514,73854,4.5,1535944363.0
514,5543,2.5,1533946478.0
514,2794,2.5,1535921642.0
514,69122,4.0,1533872710.0
514,2088,2.5,1534114302.0
514,592,2.5,1533872886.0
514,59369,4.0,1533872847.0
514,1213,4.5,1533872252.0
514,184471,3.0,1533946968.0
514,2301,2.0,1534114012.0
514,1330,2.0,1535944913.0
514,1625,2.5,1533872597.0
514,1136,4.0,1533948683.0
514,68358,4.0,1535945180.0
514,1388,3.0,1533874773.0
514,4995,4.0,1533949192.0
514,1090,4.0,1533948858.0
514,5060,3.0,1533948883.0
514,1584,4.0,1534052768.0
514,608,4.0,1534052528.0
514,8961,3.5,1533949311.0
